1.243834660486325738e+00,-9.901051053663138812e-02,-7.304461165990558391e-02,-9.425414356640745561e-01,5.210886771993206157e-01,2.636396528671517192e+00,-1.614038604201477822e+00,1.098745121756873333e-01,-1.316448213998568650e-01,1.051380485334511006e+00,7.607123260548647181e+00
1.230428255258392722e+00,-9.650551308858339172e-02,-6.977399721322165294e-02,-9.382552038464476718e-01,5.797151829998483663e-01,2.568182781017119609e+00,-1.737460788201770523e+00,5.164984803837531224e-01,9.475886478094195375e-01,2.066956162882205295e-02,7.050320668210704689e+00
1.216466763713303756e+00,-9.074537687607288350e-02,-6.204219449192267116e-02,-9.346279717227996553e-01,6.388208876887526699e-01,2.673919280206474181e+00,-1.753081597671639846e+00,9.220355743326011932e-01,9.857343390580747267e-01,8.858509666765539414e-01,7.725223446536395144e+00
1.201773108840433313e+00,-8.808995729544000231e-02,-5.867972709909081291e-02,-9.294781324231651265e-01,7.015208802594583570e-01,2.549219459674187505e+00,-1.919774185381179388e+00,-2.570190751334268664e-01,-1.439688529076872392e-01,4.013182300670942171e-01,7.949503295656933588e+00
1.186161034239703316e+00,-9.071421457217904161e-02,-6.191629286482377981e-02,-9.235494501141935375e-01,7.700736667843600669e-01,2.604208321870664200e+00,-1.983080393885773507e+00,-4.008998669424171379e-01,-6.641212148980686347e-01,1.080488179097397472e+00,9.187050475076983247e+00
1.169967133588100783e+00,-9.533580991777811098e-02,-6.609164726214088181e-02,-9.194279484086873566e-01,8.289794164648351948e-01,2.448569748847994276e+00,-2.044189748046929989e+00,-7.557400603017128127e-01,-3.778321637893180540e-01,-3.579830787477156218e-02,4.695731369723322501e+00
1.153513605970150735e+00,-1.025699674112013349e-01,-6.942536225964492103e-02,-9.211890084518334909e-01,8.513648012706585000e-01,2.369668078710996717e+00,-2.079301126155684187e+00,-1.048217765675314439e+00,-4.571810961165012066e-01,-4.106188617963282828e-01,1.279783142565173115e+00
1.137003384101649583e+00,-1.088909161828568450e-01,-7.164351863472394333e-02,-9.221661661966302770e-01,8.540033179589703316e-01,2.439881713328134971e+00,-2.053577209692552419e+00,-5.308845041638607931e-01,-9.856823854392349205e-02,1.621062383592530576e-01,-4.053194607959610396e-01
1.120116630154044834e+00,-1.148340736451762129e-01,-7.328264081833926746e-02,-9.230030541420967127e-01,8.469800976640672330e-01,2.358446746327611532e+00,-2.168702543414288364e+00,-9.546223776689261031e-01,-3.110249336453317359e-01,-3.710248715245638707e-01,-1.333213827785808991e+00
1.103039075302134853e+00,-1.176201461033180573e-01,-7.169363567691472428e-02,-9.224227667860377400e-01,8.315910706549896059e-01,2.505657282398173535e+00,-2.100704195888863257e+00,2.570876768984864946e-01,7.071441482047868821e-01,5.153915124154371252e-01,-2.512688672276074620e+00
1.085806482145749818e+00,-1.151829008470243720e-01,-6.371707369483317618e-02,-9.216646030042545679e-01,8.062332583667284336e-01,2.430938663754322437e+00,-2.207558578447891495e+00,3.510039158599176368e-01,1.286320321100496988e+00,-3.248146559136279587e-01,-3.825275921669065049e+00
1.067932481516896015e+00,-1.158904869871167503e-01,-5.833381912654227175e-02,-9.226314175979321019e-01,7.703026507564058045e-01,2.392487460258664544e+00,-2.260693457743736534e+00,-5.276190613860796130e-01,6.113648527940901412e-02,8.254828483781255499e-02,-5.155789887761915935e+00
1.051330711259378381e+00,-1.175115995449119016e-01,-5.994947768944669519e-02,-9.191572169895032562e-01,7.284509067748928812e-01,2.590070579378678683e+00,-1.748243886479800224e+00,3.155699541601355018e-01,-5.116645054426411932e-01,7.021399194328596938e-01,-4.787609496117735119e+00
1.039436579678105765e+00,-1.137650897755402846e-01,-6.404914665064607993e-02,-9.192529977394716667e-01,6.945108358292050310e-01,2.546307164073692064e+00,-1.234039381885664532e+00,5.555151489059015901e-01,-4.991969435885916795e-01,-6.978733095444697998e-01,-3.733674253551164668e+00
1.031535755198741411e+00,-1.078622240547867372e-01,-6.667335288343975708e-02,-9.287657390594397100e-01,6.680502866892026326e-01,2.507997610966208768e+00,-7.547961544750130258e-01,8.845298368919107812e-01,-1.494645864458916673e-01,-1.665241127337107718e+00,-2.933160870836946099e+00
1.027166445971900988e+00,-1.032003196777995652e-01,-7.117696927860663048e-02,-9.436172537648296332e-01,6.466258545949952197e-01,2.435413447239475726e+00,-3.518941137626873106e-01,2.608546869411133562e-01,-9.707000537071491797e-01,-2.039243961568011354e+00,-2.475772184203041348e+00
1.026050957742965952e+00,-1.024723886078820062e-01,-8.276379074726988860e-02,-9.571077031285910586e-01,6.274378818448090867e-01,2.473450400226146595e+00,5.958430203093430244e-02,-9.084564454967111735e-02,-1.922279990938233540e+00,-1.330298704586217129e+00,-2.368628363346163113e+00
1.028016497232862925e+00,-1.034561013701645049e-01,-1.006377190430589041e-01,-9.642750010624296930e-01,6.080096743016134564e-01,2.546952348553614076e+00,4.201798413770946317e-01,-1.633518203545495928e-01,-2.543756468904957213e+00,-4.594894078642816071e-01,-2.528043770273576740e+00
1.032193243418836115e+00,-1.072067053001758002e-01,-1.232104712608344255e-01,-9.689238822067625101e-01,5.866012699272693531e-01,2.473712652200537931e+00,6.147374485287343537e-01,-7.817768935844723321e-01,-3.096795035639607008e+00,-6.981026996736247048e-01,-2.856094939246655695e+00
1.038033064907696534e+00,-1.120770211821283391e-01,-1.465167065659742640e-01,-9.736313647042906805e-01,5.617310398132672189e-01,2.514052479660607187e+00,8.385923155795069750e-01,-4.419557891316103770e-01,-2.729155144707192004e+00,-4.768025578279269094e-01,-3.385723945155333592e+00
1.045158493659069210e+00,-1.185050783633400523e-01,-1.702842211932016625e-01,-9.788753809391815830e-01,5.322052564523904739e-01,2.411020204933839839e+00,9.374125077881760859e-01,-1.171272145599860481e+00,-3.210368148157202839e+00,-8.298289824066695797e-01,-4.013129395035097247e+00
1.053480165245483047e+00,-1.255305957220150537e-01,-1.937501245985186749e-01,-9.832039372285189538e-01,4.970923825474511948e-01,2.501067982868361295e+00,1.139918789979914138e+00,-5.897695543956497088e-01,-2.656388904844010135e+00,-2.522198210648342598e-01,-4.776863687071333686e+00
1.063473576971313950e+00,-1.265429588068236466e-01,-2.114611132784288416e-01,-9.822973340830422062e-01,4.556080816058605265e-01,2.636392208241448376e+00,1.356488600785372256e+00,3.328480139841166197e-01,-1.772223186348128365e+00,4.785318870218810972e-01,-5.600998305375198605e+00
1.074817472999565426e+00,-1.260542373090214052e-01,-2.284944526710554757e-01,-9.759833951215440839e-01,4.074617596468652070e-01,2.639420259675433922e+00,1.477621775122724967e+00,-2.138213335807822024e-01,-2.484292630241911937e+00,1.101614590083719758e+00,-6.439468644380805351e+00
1.086996429569517364e+00,-1.291073824081784560e-01,-2.487854875374937436e-01,-9.669751763477743012e-01,3.526283286833605257e-01,2.596257337491665318e+00,1.566096021658583748e+00,-5.530608985386902265e-01,-2.587503606597904682e+00,1.152916010898381804e+00,-7.271486707257221127e+00
1.100117700745835814e+00,-1.328754456185911315e-01,-2.690008597982765925e-01,-9.550147985314380028e-01,2.909808223815781303e-01,2.661104395342785534e+00,1.713244228966118499e+00,-3.901878747645241008e-01,-2.466375228984900581e+00,1.837476292354107033e+00,-8.142242540630050485e+00
1.113987352493509109e+00,-1.391075910203995458e-01,-2.904886843086880721e-01,-9.409936267013887523e-01,2.225547111632838193e-01,2.552139287010995794e+00,1.753287231416807979e+00,-1.169077434002989913e+00,-2.904575930291912744e+00,1.669775678030184007e+00,-8.965982920586084148e+00
1.128530624436294261e+00,-1.459267955709196152e-01,-3.092791129800935845e-01,-9.276247938065489418e-01,1.473075635184980525e-01,2.578455107722805728e+00,1.882302608228194174e+00,-5.366190259122197714e-01,-1.794616535693692061e+00,1.672958230847571892e+00,-9.847931590221257636e+00
1.144345351052354021e+00,-1.468629414885792572e-01,-3.206142481137899680e-01,-9.102952038194296325e-01,6.473308506924714545e-02,2.729852504016931025e+00,2.070265101589168655e+00,3.044797930427916577e-01,-1.040510738298443760e+00,2.658136146133548650e+00,-1.000000000000000000e+01
1.161108072611485298e+00,-1.455922789162688580e-01,-3.280989914498221305e-01,-8.902102946981934606e-01,-2.513130608340755426e-02,2.642663360196070066e+00,2.119107365942184185e+00,1.205423969769119086e-02,-8.300478551241845526e-01,2.366148749309950450e+00,-1.000000000000000000e+01
1.178403614942960642e+00,-1.438787352746220272e-01,-3.318023131116684121e-01,-8.706993626233279215e-01,-1.216578972834711087e-01,2.658044815553284757e+00,2.201947590243122921e+00,4.177743637660652487e-01,-9.605505177855175325e-02,2.513215298272206244e+00,-1.000000000000000000e+01
1.196049597642775186e+00,-1.445689671380097074e-01,-3.364894087929286570e-01,-8.491452395254335261e-01,-2.252299781627160880e-01,2.561964063835903804e+00,2.206883974489222133e+00,-5.884000565295264273e-01,-1.073448316555168480e+00,2.877851264545496335e+00,-1.000000000000000000e+01
1.213832797410817843e+00,-1.476756030156098354e-01,-3.402244227444917724e-01,-8.286703430824214900e-01,-3.363389574711224128e-01,2.481271572687798521e+00,2.237250138964510082e+00,-1.871160465837173326e-01,1.382592360449363955e-01,2.241992164746736016e+00,-1.000000000000000000e+01
1.232054670021651921e+00,-1.461420821962331751e-01,-3.363652607905032177e-01,-8.071749962581331594e-01,-4.558128711604024774e-01,2.586506542277562826e+00,2.296838346198467828e+00,6.044659509104303163e-01,8.225085126769364763e-01,3.116477620758944411e+00,-1.000000000000000000e+01
1.250138148510373304e+00,-1.426249367577379357e-01,-3.323624570672604195e-01,-7.794606758793334311e-01,-5.855292679228888408e-01,2.584425271183205641e+00,2.222505008988317599e+00,2.771515533655395935e-01,1.796097654443762626e-01,3.813401563590202326e+00,-1.000000000000000000e+01
1.267514256516581339e+00,-1.375336102204941235e-01,-3.247188959213326842e-01,-7.531341513382652231e-01,-7.252393145322884038e-01,2.496024032796397840e+00,2.119929958312780194e+00,9.945588071048202528e-01,1.729923584191137120e+00,2.771217835354127246e+00,-1.000000000000000000e+01
1.283674580801508647e+00,-1.296123611311757740e-01,-3.109918277430629430e-01,-7.328309569462196915e-01,-8.562647738856384860e-01,2.531285359443479877e+00,1.875094352889539850e+00,1.116403565985084390e+00,1.658903834175801117e+00,2.151107937293118777e+00,-1.000000000000000000e+01
1.297411250187364251e+00,-1.242706871580692013e-01,-3.029814748412666958e-01,-7.192081570369832644e-01,-9.135852205677456039e-01,2.505130714577447737e+00,1.576161037885233984e+00,1.815340946016272827e-01,3.549656341586132080e-01,1.291278127068232084e+00,-3.643842944965590469e+00
1.309423833302296281e+00,-1.209998394793461718e-01,-2.981941557101679408e-01,-7.114017061015690535e-01,-9.250011397950304026e-01,2.553354464873735186e+00,1.434385144401613799e+00,6.151426069118018924e-01,8.477264706989511289e-01,6.843651133408887866e-01,3.034443299178923859e-01
1.320439366243390200e+00,-1.166167709256346746e-01,-2.928305218231349039e-01,-7.057836539062957160e-01,-9.146268985076240199e-01,2.576112637711350573e+00,1.323268552948068333e+00,4.700563729625311660e-01,4.972913101007129244e-01,7.332107311103427394e-01,2.026896091379235099e+00
1.330939122492796445e+00,-1.089547886886932243e-01,-2.854956252599544775e-01,-6.982589293217371651e-01,-8.958025178117070553e-01,2.702440224619725662e+00,1.302718912674023510e+00,1.439319912934931445e+00,1.337514732419091246e+00,1.154724731841949348e+00,2.547724112063059820e+00
1.340903309847659264e+00,-1.007308842142008720e-01,-2.792182072793820691e-01,-6.879623824648244401e-01,-8.753791081189240542e-01,2.657019050188251796e+00,1.189705821812508724e+00,6.151775650839268472e-01,2.339616677076445383e-01,1.421835550401728154e+00,2.497234524903526154e+00
1.349851244833108810e+00,-9.676716260254393520e-02,-2.759227956768773860e-01,-6.811031771552686909e-01,-8.550428108272102312e-01,2.533688073988216605e+00,1.047777517393792879e+00,3.753847915097192622e-01,5.891582489340652096e-01,2.935937865460823137e-01,2.586655930572468343e+00
1.357836025556086401e+00,-9.569674894756832750e-02,-2.731787373682405540e-01,-6.789642313218376968e-01,-8.360996532905698997e-01,2.481301857343763295e+00,9.485777517539715209e-01,-1.072917799031635477e-01,9.737613835541626683e-02,2.409276206463786263e-01,2.149677396076411284e+00
1.364987591603761041e+00,-9.465625768923265071e-02,-2.673823440487666514e-01,-6.820148596314746792e-01,-8.186925639685467271e-01,2.406085774032158842e+00,8.389451488616218588e-01,3.666925719447118315e-01,1.350105587527291595e+00,-1.002011261994800506e+00,2.201892298506551437e+00
1.371324080661808109e+00,-8.905033584091318066e-02,-2.516720257184594245e-01,-6.934653138316472232e-01,-7.993003542489348634e-01,2.387199335085373075e+00,7.441517719430698063e-01,1.034064170268348626e+00,2.576100211715621313e+00,-1.858945795902549269e+00,2.645419672140818079e+00
1.376718861192807841e+00,-8.447442757840387118e-02,-2.351328750250560873e-01,-7.089027350196941413e-01,-7.770071072416298019e-01,2.302909861247236734e+00,6.049591084590089096e-01,1.111143382228330090e-01,1.559773789695475088e+00,-2.000347876266704183e+00,2.927503723566629468e+00
1.380971426745122965e+00,-8.719923527434454702e-02,-2.252773545549405509e-01,-7.273657152016147487e-01,-7.557369139459060303e-01,2.163114098292185705e+00,4.576056077896262231e-01,-7.909614840045431361e-01,9.048610218621495616e-01,-2.614431413461758336e+00,2.390535333326710088e+00
1.384497932571910228e+00,-9.037562711823418637e-02,-2.144552980104272588e-01,-7.477557552444694666e-01,-7.389021476023883706e-01,2.225431606974996868e+00,4.240980531702150391e-01,-4.297281860302731848e-03,1.799593137831073220e+00,-2.483351277282244585e+00,1.818919456805465629e+00
1.387660284102622210e+00,-8.722774374069128256e-02,-1.960781438121916576e-01,-7.681303999112214509e-01,-7.239963388738616112e-01,2.275032154036631393e+00,3.659230430916108334e-01,7.902548749989191101e-01,2.793616199053634119e+00,-2.609821716392494384e+00,1.907367095168359228e+00
1.390444193448289179e+00,-7.918717992182779108e-02,-1.741862206720933004e-01,-7.853135079516729844e-01,-7.042565850475271949e-01,2.411355662374069730e+00,3.306440977006044335e-01,1.219160344083563663e+00,2.679606603209493176e+00,-1.687274125710624961e+00,3.026360808015414072e+00
1.392349690242346227e+00,-7.396394748104691275e-02,-1.561198854868408870e-01,-8.022376069308657653e-01,-6.797550874249642661e-01,2.241376824477301799e+00,1.456621945072329172e-01,8.830854248870406709e-02,1.837788420158286584e+00,-2.542530763086380041e+00,3.098708357842478556e+00
1.393191614852721916e+00,-7.032231193246193945e-02,-1.381388726673486722e-01,-8.229893567716320968e-01,-6.502994102616773686e-01,2.304727846459857066e+00,6.428054820165081396e-02,8.212003420972631140e-01,2.656639156873656482e+00,-2.644583763871353632e+00,4.263651878953400143e+00
1.393104477230123095e+00,-6.680347868076202955e-02,-1.199692229925351517e-01,-8.453760426245567894e-01,-6.136108492257227320e-01,2.223521101739279526e+00,-8.604513646069536503e-02,5.972803994987843645e-02,1.886625933129736143e+00,-2.951393895972423742e+00,4.907500626970688451e+00
1.392152336506935040e+00,-6.427247500857243001e-02,-1.036180290662964271e-01,-8.676230009304392032e-01,-5.696441161593217561e-01,2.310042099857130715e+00,-1.519832780005516137e-01,5.721203688168325918e-01,2.200996304296099382e+00,-2.610237326955331838e+00,6.082702994388714757e+00
1.390843853779404560e+00,-5.802727273501886301e-02,-8.488743085932592969e-02,-8.864511018486577187e-01,-5.243285189351994946e-01,2.373494213521379681e+00,-1.748569953159840040e-01,9.883590313414316597e-01,2.481335813618176012e+00,-2.097964920857927851e+00,5.247524396241345812e+00
1.388739767708695227e+00,-5.464611702512832403e-02,-6.853378654575326134e-02,-9.062206310221189165e-01,-4.837756352344195765e-01,2.207207209486722554e+00,-3.512725385055910921e-01,-1.412332329335839742e-01,1.607876019141893487e+00,-2.843557557594576402e+00,4.890884705096959273e+00
1.385770225531268052e+00,-5.602308300590095463e-02,-5.842900577694071923e-02,-9.251374782034584854e-01,-4.405675720689203878e-01,2.306319178713968299e+00,-3.903940585559812493e-01,-2.034303109321912439e-01,9.193446737226970145e-01,-1.886848563836116766e+00,5.910050720527890711e+00
1.382524570980032008e+00,-5.441757113842742716e-02,-4.794648656283968802e-02,-9.389421148943680739e-01,-3.933125892130581169e-01,2.394399727658051980e+00,-4.210847374261523224e-01,6.035301652947226980e-01,1.700470934059574724e+00,-1.564513086931075048e+00,5.903834615518236184e+00
1.378448017876075182e+00,-5.505848147873129012e-02,-3.947282983690542091e-02,-9.537200662490845637e-01,-3.463661773579332914e-01,2.233426567805510299e+00,-5.981695987627894118e-01,-7.617003794495557090e-01,4.193045739814437178e-01,-2.129503800303683025e+00,5.832584786285314848e+00
